求职者ID,个人信息,名字简称,性别,出生日期,地址,就职时间,发布时间,politicalStatus,jobStatus,经验,教育程度,期望行业,期望职位,薪资最低,薪资最高,willNature,城市,keywordList,educationExperienceList,projectExperienceList,competitionExperienceList,培训经历,professionalList,掌握技能,languageList,certList,workExperienceList,attachmentList
1573938917198135296,湖南科技大学-大数据-李敏佳,李女士,1.0,2001-01-14 00:00:00.0,"[""湖南省"",""湘潭市"",""雨湖区""]",,,LEAGUE_MEMBER,1,无经验,"掌握Java、Python的基础语法，以及常用的数据结构与算法
掌握Hadoop、Hive 、Spark的基本原理以及使用，使用过Flume、Sqoop、Azkaban、Zookeeper、Kafka等组件
掌握SQL语法及函数的使用，以及相应的索引原理、存储引擎、事务等
掌握Linux系统的常用命","[""互联网""]","[""Hadoop大数据开发工程师""]",10000,15000,2.0,"[""广东省"",""广州市"",""番禺区""]",[],"[{'id': '1573940610916810752', 'resumeId': '1573938917198135296', 'school': '湖南科技大学', 'speciality': '数据科学与大数据技术', 'educationalBackground': '本科', 'studyTime': '2019-09-01', 'graduationTime': '2023-06-17'}]","[{'id': '1573940278610493440', 'resumeId': '1573938917198135296', 'projectName': '工资管理系统', 'company': None, 'roleName': '核心成员', 'startTime': '2020-11-28', 'endTime': '2020-12-10', 'description': '使用Java语言进行系统代码的编写，数据库使用JDBC进行连接。\n项目结构分为表示层，业务层，数据访问层；表示层展示窗口与用户进行交互，业务层用于实现业务逻辑，数据访问层DAO层中封装了实体类以及对数据库的增删改查操作；页面的编写使用到了Java的GUI，同时添加了Swing中的鼠标事件、键盘事件等。\n主要负责系统页面以及登录，考勤管理，员工管理，工资绩效，系统管理等功能的代码编写。', 'achievement': None}, {'id': '1573939122559647744', 'resumeId': '1573938917198135296', 'projectName': 'B2B电商网站用户行为分析系统', 'company': None, 'roleName': '核心成员', 'startTime': '2022-07-01', 'endTime': '2022-08-17', 'description': '该系统采用Flume采集日志数据到HDFS，同时，使用Sqoop采集Mysql数据库中的业务数据到HDFS；使用MapReduce进行数据清洗，并下沉至Hive数据仓库中；使用Spark进行分类预测，以Java WEB框架作为底层的应用开发框架，通过Spring DATA JPA将数据的分析结果保存在MySQL中，最后使用ECharts实现可视化。\n\n', 'achievement': '在Linux系统下完成了Hadoop完全分布式集群的部署搭建，编写了启动集群的脚本。\n使用自定义的UDTF函数解析日志数据，将其转换为标准的json结构数据。\n针对下单、支付、收藏等业务过程进行维度建模；确定具体需求，使用hive sql对访客统计、用户留存率、用户行为进行多维度统计分析。\n编写了前端图表部分代码以及后端部分代码。\xa0'}]",[],[],[],[],"[{'id': '1573940324043194368', 'resumeId': '1573938917198135296', 'name': '英语', 'level': 'GOOD'}]",[],[],"[{'id': '1574624847533834240', 'resumeId': '1573938917198135296', 'name': '湖南科技大学-数据开发-李敏佳', 'description': None, 'file': '/userywfmzg/1664254780562/1664254780562.pdf'}]"
1569987734318219264,马忠凯-个人简历,马先生,0.0,2000-05-03 00:00:00.0,"[""广西壮族自治区"",""南宁市"",""兴宁区""]",时间待议,,LEAGUE_MEMBER,1,1年工作经验," 工作积极认真，细心负责，适应能力强、学习能力强、性格开朗、善于创新、敢于迎接挑战。
 熟练运用办公自动化软件，有较强的编程能力和分析能力。
 掌握 python、SAS、matlab 等软件；熟悉 SQL、C 语言、R 语言等编程软件。","[""互联网"",""媒体"",""数据服务""]","[""数据分析师"",""数据挖掘工程师"",""图像处理工程师""]",8000,12000,2.0,"[""广东省"",""广州市"",""天河区""]",[],"[{'id': '1569990151285899264', 'resumeId': '1569987734318219264', 'school': '桂林电子科技大学', 'speciality': '应用统计学', 'educationalBackground': '本科', 'studyTime': '2019-09-01', 'graduationTime': '2023-06-10'}]","[{'id': '1569989009667653632', 'resumeId': '1569987734318219264', 'projectName': '花卉识别项目', 'company': '广东泰迪智能科技有限公司', 'roleName': '主要负责人', 'startTime': '2022-08-08', 'endTime': '2022-08-14', 'description': '掌握使用 python 的 requests 库实现花卉图片数据爬取 → 使用tensorflow库实现模型搭建 → 使用 Streamlit 前端完成可视化页面。', 'achievement': '能够简单的识别出七种不同的花朵，准确率达到81%以上'}, {'id': '1569989975313874944', 'resumeId': '1569987734318219264', 'projectName': '口罩检测', 'company': '广东泰迪智能科技有限公司', 'roleName': '项目组小组长', 'startTime': '2022-08-15', 'endTime': '2022-08-20', 'description': '构建口罩检测的深度学习模型 → 搭建口罩检测系统 → 调用摄像头人脸定位 → 调用摄像头实时检测人员是否佩戴口罩。', 'achievement': '能够调用摄像头检测单张图片中的人是否佩戴口罩和，调用摄象头实时检测镜头中的人脸是否佩戴口罩，准确率在90%以上。'}]","[{'id': '1569989358377893888', 'resumeId': '1569987734318219264', 'type': '其他', 'name': '第十届泰迪杯数据挖掘挑战赛', 'level': '省级三等奖', 'certificate': None}]","[{'id': '1569990960039985152', 'resumeId': '1569987734318219264', 'orgName': '广东泰迪智能科技有限公司', 'recordName': 'python培训', 'startTime': '2022-07-19', 'endTime': '2022-08-20', 'description': None}]",[],[],[],[],"[{'id': '1569988174523006976', 'resumeId': '1569987734318219264', 'willNature': None, 'company': '广西弘中教育科技有限公司', 'industry': '[""在线教育""]', 'positionName': '实习生', 'joinTime': '2022-01-09', 'outTime': '2022-02-21', 'description': '\uf06c 负责接听客户电话，向客户系统详细的介绍公司的产品及服务；主要锻炼与人沟通交流和表达能力。\n\uf06c 通过电话确认客户购买信息，并详细记录；主要锻炼对产品的自我理解、向外推荐、信息登记等能力。'}, {'id': '1569988442065076224', 'resumeId': '1569987734318219264', 'willNature': None, 'company': '广东泰迪智能科技有限公司', 'industry': '[""数据服务"",""计算机软件"",""人力资源服务""]', 'positionName': '实习生', 'joinTime': '2022-07-20', 'outTime': '2022-08-21', 'description': '\uf06c 接受 python 课程教学，主要学习数据挖掘、数据分析的理论内容与实践项目操作。\n\uf06c 作为小组长，带领小组实习生独立完成公司下发的项目任务。'}]",[]
1569514123790778368,简历,杨先生,0.0,2001-04-11 00:00:00.0,"[""湖北省"",""武汉市"",""洪山区""]",时间待议,,LEAGUE_MEMBER,0,无经验,"1.本人性格稳重随和、谈吐幽默风趣、具有优秀的社交能力和的组织协调能力。
2.适应能力强、可塑性高、具有进取精神和团队荣誉感。
3.强烈事业心和责任感使我能够面对任何困和和挑战。","[""互联网""]","[""数据分析师""]",7000,10000,0.0,"[""湖北省"",""武汉市"",""洪山区""]",[],[],[],"[{'id': '1569522090422435840', 'resumeId': '1569514123790778368', 'type': '其他', 'name': '“育知联杯”智慧商业大数据创新应用大赛', 'level': '一等奖', 'certificate': None}, {'id': '1569522312531804160', 'resumeId': '1569514123790778368', 'type': '其他', 'name': '湖北省信创大赛—“达梦杯”', 'level': '一等奖', 'certificate': None}, {'id': '1569522576412246016', 'resumeId': '1569514123790778368', 'type': '其他', 'name': '技能竞赛“大数据分析赛项”', 'level': '二等奖', 'certificate': None}]",[],[],[],[],"[{'id': '1569521462396715008', 'resumeId': '1569514123790778368', 'type': '工信部证书', 'name': '达梦认证证书', 'getTime': '2022-05-26', 'attachment': ''}, {'id': '1569524193387741184', 'resumeId': '1569514123790778368', 'type': '泰迪科技实习证明', 'name': '泰迪科技实习证明', 'getTime': '2022-08-15', 'attachment': ''}]","[{'id': '1569516698397179904', 'resumeId': '1569514123790778368', 'willNature': None, 'company': '泰迪智能科技股份有限公司', 'industry': '[""数据服务"",""互联网""]', 'positionName': '数据分析师', 'joinTime': '2022-07-15', 'outTime': '2022-08-15', 'description': '参与了“人脸图像口罩检测”项目，能够将理论知识结合分析工具灵活运用到项目工作中\n完成所有公司安排的项目任务'}]",[]
1562334736783900672,1,黄先生,0.0,2000-10-07 00:00:00.0,"[""广东省"",""广州市"",""天河区""]",随时到岗,,LEAGUE_MEMBER,1,无经验,掌握python基础技能，有数据挖掘，数据分析经历，能通过python对大数据进行分析与预测。积极向上，学习能力强,"[""不限""]","[""数据分析师"",""数据挖掘工程师""]",4000,8000,0.0,"[""广东省"",""广州市"",""天河区""]",[],"[{'id': '1562334952782168064', 'resumeId': '1562334736783900672', 'school': '韶关学院', 'speciality': '信息与计算科学', 'educationalBackground': '本科', 'studyTime': '2019-09-01', 'graduationTime': '2023-07-01'}]",[],"[{'id': '1562341717980610560', 'resumeId': '1562334736783900672', 'type': '泰迪杯', 'name': '第四届泰迪杯数据挖掘挑战赛', 'level': '成功参赛', 'certificate': None}, {'id': '1562336513323302912', 'resumeId': '1562334736783900672', 'type': '泰迪杯', 'name': '第八届泰迪杯数据挖掘挑战赛', 'level': '三等奖', 'certificate': None}]",[],[],"[{'id': '1562335031802855424', 'resumeId': '1562334736783900672', 'name': 'python技能', 'level': 'GOOD'}]",[],"[{'id': '1562343581270802432', 'resumeId': '1562334736783900672', 'type': '泰迪科技实习证明', 'name': '数据分析就业班体验营', 'getTime': '2022-08-15', 'attachment': None}, {'id': '1562343616230326272', 'resumeId': '1562334736783900672', 'type': '工信部证书', 'name': 'Python技术应用工程师（高级）', 'getTime': '2022-08-15', 'attachment': None}]",[],[]
1554782002648055808,个人简历,李女士,1.0,1999-08-05 00:00:00.0,"[""广东省"",""广州市"",""白云区""]",1周后到岗,,PARTY_MEMBER,1,1年工作经验,"1、性格开朗外向，珍惜每一次学习机会，有较好的自学能力以及自我管理能力。
2、专业水平扎实，成绩优异，多次担任班干部，团队意识以及领导能力较强。
3、有半年的数据分析实习经验，并在实习期间按期完成工作任务，取得不错的成绩。
4、具有一定的抗压能力，能吃苦，对生活充满热情，做事认真，严谨。","[""互联网"",""金融"",""在线教育""]","[""数据分析师"",""数据挖掘工程师""]",6000,10000,2.0,"[""广东省"",""广州市"",""黄埔区""]",[],"[{'id': '1554782889940484096', 'resumeId': '1554782002648055808', 'school': '韩山师范学院', 'speciality': '统计学', 'educationalBackground': '本科', 'studyTime': '2018-09-15', 'graduationTime': '2022-06-27'}]","[{'id': '1554782515254919168', 'resumeId': '1554782002648055808', 'projectName': '航空公司客户价值分析', 'company': None, 'roleName': '数据分析师', 'startTime': '2021-11-18', 'endTime': '2021-12-01', 'description': None, 'achievement': None}]","[{'id': '1554782678446899200', 'resumeId': '1554782002648055808', 'type': '泰迪杯', 'name': '第八届泰迪杯数据挖掘挑战赛', 'level': '三等奖', 'certificate': None}]",[],[],"[{'id': '1554783086187773952', 'resumeId': '1554782002648055808', 'name': 'python', 'level': 'GOOD'}]","[{'id': '1554783146753523712', 'resumeId': '1554782002648055808', 'name': '英语四级', 'level': 'GOOD'}]",[],[],[]
1550096565136392192,蓝梓坚,蓝先生,0.0,2001-01-04 00:00:00.0,"[""广东省"",""梅州市"",""兴宁市""]",时间待议,,LEAGUE_MEMBER,0,1年工作经验,本人有较强的组织协调能力、活动策划能力和公关能力;具有良好的团队精神，善于与人沟通和协作;社会实践能力强，对新事物接受能力快。能熟悉掌握办公软件（word、excel、PPT）。,"[""不限""]","[""数据分析师"",""其他""]",3000,5000,0.0,"[""广东省"",""广州市"",""番禺区""]",[],"[{'id': '1550099798667952128', 'resumeId': '1550096565136392192', 'school': '广州大学', 'speciality': '数学与应用数学精算专业', 'educationalBackground': '本科', 'studyTime': '2019-09-01', 'graduationTime': '2023-07-23'}]",[],"[{'id': '1550099567591161856', 'resumeId': '1550096565136392192', 'type': '其他', 'name': '“互联网+”大学生创业大赛', 'level': '校级铜奖', 'certificate': None}]",[],[],"[{'id': '1550099870138892288', 'resumeId': '1550096565136392192', 'name': '计算机二级', 'level': 'SKILLED'}]","[{'id': '1550099930130022400', 'resumeId': '1550096565136392192', 'name': '英语', 'level': 'GOOD'}]",[],"[{'id': '1550097856151552000', 'resumeId': '1550096565136392192', 'willNature': None, 'company': '新东方教育科技有限公司', 'industry': '[""在线教育""]', 'positionName': '学管师', 'joinTime': '2021-07-01', 'outTime': '2022-08-31', 'description': '学管师——定期向家长反馈学员的学习情况，解决家长、学员提出的问题；为学生制定科学的达分目标；整理归档学员基础信息、学情记录、教学服务质检等工作数据。'}, {'id': '1550097478479642624', 'resumeId': '1550096565136392192', 'willNature': None, 'company': '小黑课堂教育科技有限公司', 'industry': '[""在线教育""]', 'positionName': '运营助教', 'joinTime': '2021-12-30', 'outTime': '2022-07-01', 'description': '运营助教——负责给计算机二级学员答疑解惑，解决学员学习遇到的问题。汇总整理学员常见问题，安排答疑时间。'}]",[]
1541793867911790592,前端开发-殷浩,殷先生,0.0,1999-03-07 00:00:00.0,"[""湖南省"",""长沙市"",""开福区""]",2周后到岗,,LEAGUE_MEMBER,1,1年工作经验,具有较强的逻辑分析和再学习能力，对前端领域有所认知，积极进取，勇于挑战，为人热情，工作勤奋刻苦，出色团队意识，强烈的责任感，适应较强的工作强度，适应加班。,"[""不限""]","[""其他""]",6000,8000,2.0,"[""广东省"",""深圳市"",""龙岗区""]","[{'id': '1541795422509596672', 'enterpriseId': None, 'labelId': '1541795422476042240', 'labelName': '前端开发', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1541795271153942528', 'resumeId': '1541793867911790592', 'school': '湖南信息学院', 'speciality': '网络工程', 'educationalBackground': '本科', 'studyTime': '2017-09-01', 'graduationTime': '2022-06-28'}]","[{'id': '1541794759918616576', 'resumeId': '1541793867911790592', 'projectName': '校园综合平台小程序', 'company': '湖南信息学院', 'roleName': '前端开发', 'startTime': '2021-03-03', 'endTime': '2021-05-05', 'description': '和同学一起开发一款校园综合平台小程序，包括校园二手市场交易、商品的发布交易、校园的简介、课表查询等功能，该小程序使用云开发完成，本人负责小程序前端页面的制作。', 'achievement': '完成开发校园综合平台小程序'}]",[],[],[],[],"[{'id': '1541795963834859520', 'resumeId': '1541793867911790592', 'name': '英语', 'level': 'COMMONLY'}]",[],"[{'id': '1541794327871750144', 'resumeId': '1541793867911790592', 'willNature': None, 'company': '湖南游掌竟网络科技有限公司', 'industry': '[""游戏""]', 'positionName': '前端开发实习', 'joinTime': '2021-07-01', 'outTime': '2022-09-01', 'description': '（暑假实习）负责公司游戏小程序的开发，负责游戏分成比例部分前端部分，了解相关分成比例的逻辑后，负责游戏申请游戏、游戏详情、添加下线页面的部分代码。\n负责企业官网的开发，从搭建到开发，采用vue.is框架，使用vuecli,,vue-router,和element ui 库，vant ui 库等开发企业目标管理官网，配合ui 进行页面的设计、布局、适配、优化。\n'}, {'id': '1541795062420209664', 'resumeId': '1541793867911790592', 'willNature': None, 'company': '北京邻雁科技股份有限公司', 'industry': '[""金融""]', 'positionName': '前端开发', 'joinTime': '2021-12-01', 'outTime': '2022-05-01', 'description': '负责商城项目内管端部分页面的开发，采用公司基于element ui的框架，开发商城系统-商品管理，营销系统-任务广场页面，然后与后端进行联调。\n负责商城项目app端商品详情部分页面的制作，采用vue和Nut ui 进行开发，使用easy2api进行接口的调试，与后端讨论接口。\n'}]",[]
1461666278635864064,数据挖掘,张先生,0.0,1992-09-26 00:00:00.0,"[""陕西省"",""咸阳市"",""杨陵区""]",时间待议,2021-12-06 00:00,PARTY_MEMBER,1,1年工作经验,积极参加学术研究，具有钻研精神,"[""互联网""]","[""数据挖掘工程师"",""算法工程师""]",10000,15000,2.0,"[""广东省"",""深圳市"",""宝安区""]","[{'id': '1475381640883732480', 'enterpriseId': None, 'labelId': '1461668426501193728', 'labelName': '项目经验', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1475381640883732481', 'enterpriseId': None, 'labelId': '1461668426627022848', 'labelName': '机器学习', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1475381640883732482', 'enterpriseId': None, 'labelId': '1461668574551736320', 'labelName': '计量分析', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1461667510075129856', 'resumeId': '1461666278635864064', 'school': '西北农林科技大学', 'speciality': '农业机械化及其自动化', 'educationalBackground': '本科', 'studyTime': '2014-09-01', 'graduationTime': '2018-06-30'}, {'id': '1461667264477659136', 'resumeId': '1461666278635864064', 'school': '西北农林科技大学', 'speciality': '管理科学与工程', 'educationalBackground': '硕士', 'studyTime': '2018-09-01', 'graduationTime': '2021-06-30'}]","[{'id': '1461666875661484032', 'resumeId': '1461666278635864064', 'projectName': '一种防洒多功能水杯的设计', 'company': '大学生科技创新项目', 'roleName': '组长', 'startTime': '2018-04-09', 'endTime': '2019-04-26', 'description': '负责防洒模块和降温模块的设计，建立温度关于时间的微分方程，寻找降温材料最优配比', 'achievement': '获校级重点支持（20%），经费3500元'}]",[],"[{'id': '1461667902024450048', 'resumeId': '1461666278635864064', 'orgName': '小象学院', 'recordName': 'Python机器学习', 'startTime': '2017-02-28', 'endTime': '2017-06-29', 'description': 'Python机器学习算法与项目应用'}]",[],"[{'id': '1461667993221201920', 'resumeId': '1461666278635864064', 'name': 'Python', 'level': 'SKILLED'}, {'id': '1461668044936970240', 'resumeId': '1461666278635864064', 'name': 'Stata', 'level': 'SKILLED'}, {'id': '1461668093339238400', 'resumeId': '1461666278635864064', 'name': 'Spss', 'level': 'MASTER'}, {'id': '1461668133352898560', 'resumeId': '1461666278635864064', 'name': 'Eviews', 'level': 'MASTER'}]",[],[],[],[]
1461663453243637760,数据分析,廖女士,1.0,2000-10-01 00:00:00.0,"[""重庆市"",""重庆市"",""渝中区""]",1周后到岗,2021-12-06 00:00,LEAGUE_MEMBER,0,无经验,"对数据挖掘分析及可视化兴趣强；
能较好地运用python和R；
性格开朗乐观，善于沟通；
学习能力较强；
有良好的团队精神，在工作中注意 团队沟通协作；
为人 诚恳，做事积极。","[""互联网""]","[""数据分析师""]",6000,9000,2.0,"[""重庆市"",""重庆市"",""渝中区""]","[{'id': '1461663565382549504', 'enterpriseId': None, 'labelId': '1461663565235748864', 'labelName': '项目管理', 'labelTypeId': '1', 'labelTypeName': None}, {'id': '1461663565382549505', 'enterpriseId': None, 'labelId': '1461663565353189376', 'labelName': '数据分析', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1461664670111891456', 'resumeId': '1461663453243637760', 'school': '重庆理工大学', 'speciality': '数据科学与大数技术', 'educationalBackground': '本科', 'studyTime': '2018-09-01', 'graduationTime': '2022-06-30'}]",[],"[{'id': '1461664294860095488', 'resumeId': '1461663453243637760', 'type': '泰迪杯', 'name': '第八届泰迪杯数据挖掘挑战赛', 'level': '二等奖', 'certificate': None}, {'id': '1461664352070402048', 'resumeId': '1461663453243637760', 'type': '泰迪杯', 'name': '第三届泰迪杯数据分析技能赛', 'level': '一等奖', 'certificate': None}]",[],[],[],[],"[{'id': '1461664769231683584', 'resumeId': '1461663453243637760', 'type': 'CBDA技能证书', 'name': '大数据分析工程师', 'getTime': '2020-07-15', 'attachment': None}]","[{'id': '1461664180263321600', 'resumeId': '1461663453243637760', 'willNature': None, 'company': '重理工泰迪智能工作室', 'industry': '[""互联网""]', 'positionName': '工作室室长', 'joinTime': '2020-05-10', 'outTime': '2022-06-30', 'description': '1、安排智能工作室成员的课程学习进度与项目进度；\n2、与泰迪公司沟通，传达公司对工作室的管理及安排。'}]",[]
1530030540420415488,数据分析,许女士,1.0,2000-05-10 00:00:00.0,"[""广东省"",""汕头市"",""潮南区""]",随时到岗,,PARTY_MEMBER,1,无经验,"（1）做事注重细节和效率。在担任辅导员助理期间，协助老师完成多项学生工作，具备办公经验与沟通能力。
（2）数据分析能力。具备专业知识能力，参与多次学科竞赛，锻炼数据分析能力，曾获得2020年全国大学生数学建模竞赛一等奖。","[""不限""]","[""数据分析师""]",7000,10000,2.0,"[""广东省"",""广州市"",""海珠区""]","[{'id': '1531194901348352000', 'enterpriseId': None, 'labelId': '1531194901331574784', 'labelName': '数据分析', 'labelTypeId': '1', 'labelTypeName': None}]","[{'id': '1531197133800210432', 'resumeId': '1530030540420415488', 'school': '惠州学院', 'speciality': '应用统计学', 'educationalBackground': '本科', 'studyTime': '2018-09-08', 'graduationTime': '2022-06-30'}]","[{'id': '1531195579424702464', 'resumeId': '1530030540420415488', 'projectName': '2020年全国大学生数学建模竞赛', 'company': '惠州学院数学与统计学院', 'roleName': '小组队长', 'startTime': '2020-09-01', 'endTime': '2020-09-16', 'description': '● 培训：参加国赛2个月培训，学习数模知识、数据预处理、图形可视化分析\n● 实践：利用层次分析法，对企业的利润、增值税等指标进行权重计算，建立多元线性回归模型，预测企业信誉得分与等级划分，确定是否给予企业贷款，数据报告最终以论文《中小型企业的信贷决策规划》呈现。\n', 'achievement': '● 成果与收获：竞赛获得广东省一等奖，提高数据分析能力、团队合作能力'}]","[{'id': '1531196781680001024', 'resumeId': '1530030540420415488', 'type': '泰迪杯', 'name': '第三届泰迪杯数据分析技能赛', 'level': '二等奖', 'certificate': None}, {'id': '1531196987444166656', 'resumeId': '1530030540420415488', 'type': '泰迪杯', 'name': '第八届泰迪杯数据挖掘挑战赛', 'level': '三等奖', 'certificate': None}]","[{'id': '1531197746504138752', 'resumeId': '1530030540420415488', 'orgName': '泰迪公司云课程', 'recordName': 'python课程基础', 'startTime': '2020-02-29', 'endTime': '2020-05-31', 'description': '在学院的组织下，参与本次python基础课程培训，掌握了python基本语句以及数据处理的可视化呈现。'}]",[],"[{'id': '1531197786358415360', 'resumeId': '1530030540420415488', 'name': '数据分析', 'level': 'GOOD'}]","[{'id': '1531197846492151808', 'resumeId': '1530030540420415488', 'name': '英语六级', 'level': 'GOOD'}]","[{'id': '1531198918539476992', 'resumeId': '1530030540420415488', 'type': '其他', 'name': '全国计算机二级考试', 'getTime': '2021-04-11', 'attachment': None}]","[{'id': '1531199974283542528', 'resumeId': '1530030540420415488', 'willNature': None, 'company': '数学与统计学院', 'industry': '[""其他行业""]', 'positionName': '辅导员助理', 'joinTime': '2020-09-04', 'outTime': '2021-07-01', 'description': '● 工作职责：负责统计数学系全院共1000多名学生的健康打卡、获奖情况、贫困核对等20+项学生相关表格；负责在同级的班群传达重要信息，累计汇总和统计各班的学生活动文件数500+。\n● 成果：获得学院老师的肯定，于2021年9月获得“优秀学生助理”称号。\n'}]",[]
