序号,招聘信息ID,招聘岗位,招聘人数,学历要求级别,工作经验,职位关键字,最高薪资待遇,最低薪资待遇,招聘发布时间,招聘更新时间,企业所在城市编码,企业地址,企业地址id,省份编码,企业信息id,企业类型,企业行业,企业规模,企业简称,企业公司logo,付款方式,willNature公司,企业id,地区代码,企业评论,投递截止日期,福利待遇,技能要求,职位描述
11,1605028222985175040,大数据系统分析师,2,3,5-10年,"['互联网', '软件']",40000,25000,,2022-12-20 10:32,420100,湖北省武汉市洪山区文化路53号,1605028173416890368,420000,1605028174972977152,上市公司,"[""互联网"",""软件""]",500-1000人,软帝联合,/co91420100081953646Y/1671503951722/1671503951722.png,1,2,1605028173412696064,420111,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1. 负责大数据平台的技术把关，性能调优，控制架构质量，解决项目技术难题；对研发项目和任务需求进行评估和方案设计、拆分任务并指导工程师完成开发；
2. 带领研发团队提供并实现大数据平台开发、多业务系统数据接入、数据挖掘分析及数据可视化的架构设计与能力，支持解决方案实施；
3. 协调解决开发中的技术问题，设计和监控运营指标，保障系统稳定运行；
4. 协助算法工程师在大数据算法平台开发新的人工智能和机器学习算法；
5. 指导工程师进行技术验证实现，核心技术攻关，解决开发过程中技术难题。


任职要求：
1. 具有5年开发经验，2年及以上带领团队经验，沟通能力强，本科及以上学历；
2. 对大数据行业应用有深刻理解，具备大数据架构设计经验，熟悉业务数据调研方法，精通数据仓库的设计理念，有成功的数据仓库架构和实施经验，并参与过核心代码编写；
3. 对大数据生态体系有深入认识，熟悉Hadoop开源生态，掌握Flink、Hive、Kafka等数据处理核心组件；
4. 熟悉通用ETL流程，具有使用ETL进行数据处理的经验；
5. 熟悉Java语言及SpringBoot、MyBatis、SpringJPA等框架，熟悉Redis/MySQL/Oracle/Hbase等数据源，熟悉Linux平台及Shell脚本开发；
6. 熟悉具有TensorFlow、Alink等机器学习平台使用经验者优先；
7. 有视频数据接入和分析经验者的优先；
8. 具有强烈的目标感、良好的服务意识、团队精神和自我驱动力。"
12,1604731457065058306,AI类数据标注,30,2,不限,"['互联网', '软件']",8000,3500,,2022-12-19 14:52,511500,四川省宜宾市临港经开区白沙湾街道国兴大道沙坪路段9号数据中心801-32号,1604731456431718400,510000,1604719761445486592,上市公司,"[""互联网"",""软件""]",500-1000人,四川中软国际,/co91511500MABYFR1W1J/1671432723968/1671432723968.jpg,1,2,1604719759373500416,511502,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"主要工作内容：人工智能以及无人驾驶系统的基础数据标注。有2D任务（图像拉框，语音分割，视频截取，视频打点，区分相似）。3D任务（无人驾驶系统点云标注，无人驾驶系统语义分割，无人机语义分割）。
学历要求：大专文凭以上，可接收应届毕业实习生。"
13,1604731457065058305,大数据开发工程师,20,3,不限,"['互联网', '软件']",8000,3500,,2022-12-19 14:52,511500,四川省宜宾市临港经开区白沙湾街道国兴大道沙坪路段9号数据中心801-32号,1604731456431718400,510000,1604719761445486592,上市公司,"[""互联网"",""软件""]",500-1000人,四川中软国际,/co91511500MABYFR1W1J/1671432723968/1671432723968.jpg,1,2,1604719759373500416,511502,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1. 负责大数据组件HDFS/YARN/Spark/Hudi的等开源组件二次开发和优化工作

2. 跟踪最新技术的发展，并且把前沿的技术引入公司，在生产上发挥效率

3. 负责处理大数据平台稳定性等问题，为数据的各个使用场景提供可靠的技术支持

4. 提升平台的整体高效和稳定运行，降低平台的整体运营成本；包括用技术手段提升存储和计算的效率

5. 负责公司数据湖和增量计算场景的落地，优化数仓架构的流程和体系

 
职位要求：

1.本科以上学历、计算机软件相关专业

2.扎实的Java/Scala语言基础，对JVM运行机制有深入了解

3.熟悉Hadoop、Spark源码和原理，有patch源码经验者优先

4.有大规模集群优化的经验者优先

5.善于思考，能独立分析和解决疑难问题"
14,1604731457065058304,数据产品经理,10,3,不限,"['互联网', '软件']",8000,3500,,2022-12-19 14:52,511500,四川省宜宾市临港经开区白沙湾街道国兴大道沙坪路段9号数据中心801-32号,1604731456431718400,510000,1604719761445486592,上市公司,"[""互联网"",""软件""]",500-1000人,四川中软国际,/co91511500MABYFR1W1J/1671432723968/1671432723968.jpg,1,2,1604719759373500416,511502,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、负责数据产品需求分析、设计，编写产品需求文档，并与各方进行有效沟通;
2、以数据为驱动力，针对产品制定相关计划，并负责推动落实具体目标达成;
3、负责制定集团数据中台的各系统的规划和设计，包括但不限于元数据系统、数据治理系统、数据资产管理系统等
4、关注国内外数据应用相关方向的前沿研究，设计数据个性化产品及可视化产品
5、结合业务反馈以及用户需求，提出产品改进意见，不断完善在线产品、持续提升产品的功 能和数据处理能力，支持各类用户对大数据的复杂需求;
任职要求：
1、本科以上学历;
2、熟悉数据中台，有设计元数据系统、数据治理系统、数据资产管理系统等的经验
3、有数据产品设计或分析经验，能够独产承担数据产品规划工作;
4、具备良好的数据敏感度和业务视野，能够敏锐的捕获数据价值和产品机会;
5、了解底层数据的架构技术以及应用层数据分析和算法的基本概念，能够运用数据作为产品解决业务方运营及决策问题;
6、有参与过大型项目或系统建设的经验，有数据分析系统、管理决策系统、经营分析系统建设经验者优先考虑;
7、沟通能力强、有团队合作精神，熟练使用Axure等工具"
15,1604731457060864000,数据工程师,30,3,不限,"['互联网', '软件']",8000,3500,,2022-12-19 14:52,511500,四川省宜宾市临港经开区白沙湾街道国兴大道沙坪路段9号数据中心801-32号,1604731456431718400,510000,1604719761445486592,上市公司,"[""互联网"",""软件""]",500-1000人,四川中软国际,/co91511500MABYFR1W1J/1671432723968/1671432723968.jpg,1,2,1604719759373500416,511502,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：                                                                                                             
1. 组织供应商做预算系统，流程优化项目的IT系统的实施 。                                               
2. 数据中心构建  。                                                                                                         
3. 数据分析与报表开发 。

任职资格：
1.本科及以上学历，计算机或相关专业。
2.精通SQL语言, 使用过DB2、Oracle、Mysql和hadoop架构中的一种或多种主流数据库，熟悉数据仓库ODS/DW/DM相关体系。
3.熟悉BI报表制作，有主流BI报表工具（帆软、永洪等）使用经验。
4.熟悉linux的使用。熟悉GIT等项目管理和构建工具。
5. 熟悉JS等前端技术。
具备较强的业务分析能力、团队协作能力和沟通能力，工作积极主动，责任心强，有规范的需求、设计、编码、测试方面文档编写经验"
16,1603244028852305920,高级大数据开发工程师 Hadoop Hive,3,3,不限,"['互联网', '广告']",35000,20000,,2022-12-15 12:22,110000,北京市朝阳区光华东里8号院3号楼11层1101内05、06、08、09、10、11、12、15、16单元,1603243973072257024,110000,1603243974791921664,民营公司,"[""互联网"",""广告""]",10000人以上,悠易互通,/co91110105674298552K/1671433239977/1671433239977.png,1,2,1603243973072257024,110105,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、参与基于hadoop的数据计算平台建设，支持精准广告投放所需的大规模数据计算需求
2、大数据应用相关解决方案的设计，以及相关软件应用技术疑难问题的研究工作
3、基于DMP平台，处理每日T级以上的大数据分析
4、针对具体业务数据进行数据的离线计算或实时计算

岗位要求：
1、计算机相关专业，本科及以上学历，3年以上Hadoop相关开发/维护经验；
2、熟悉Hadoop/HBase/Spark/hive生态系统的搭建和管理，掌握相关项目的原理和使用方法；
3、掌握数据分析的基本流程，擅长数据采集、清洗、分析等环节；
4、具有较强的业务理解能力，并能快速应用于数据分析各阶段；
5、善于发现系统的性能瓶颈、设计缺陷，提出改进方案并进行实施；
6、思路敏捷清晰，良好的表达和理解能力，良好的学习能力，强烈的创新意识；
7、有互联网广告行业工作经历者优先考虑
"
17,1602499965781934080,数据标注工程师,30,3,不限,"['互联网', '大数据']",8000,6000,,2022-12-13 11:05,350100,福州市鼓楼区软件大道509号,1602499923599818752,350000,1602499924572897280,民营公司,"[""互联网"",""大数据""]",10000人以上,中电福富,/co913501006113010212/1670900910550/1670900910550.png,1,2,1602499923595624448,350102,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"工作概述：
1、收集汇总人工智能相关的各种算法需要标注的数据；
2、按要求使用工具对标注结果进行质量验收，发现并反馈问题，确保问题修改完成，对最终数据结果质量负责；
3、编写和维护标注规则，对于特殊场景进行记录并与算法工程师确认，不断收敛标注中不确定场景；
4、标注工具积累和使用过程中问题反馈并推动解决。
任职资格：
1、计算机相关专业，本科及以上学历，半年以上图像数据收集，标注或质检经验优先；
2、对图像、文本等标注有一定的敏感度，可适应长期坐班工作；
3、懂基本的计算机操作，懂python编程的优先；
4、学习能力强，适应能力好，具备良好的沟通协调和团队协作能力，有责任心、细心、踏实肯干，执行能力较好。"
18,1599949951281004544,数据挖掘工程师,3,3,不限,"['互联网', '大数据']",8000,6000,,2022-12-06 10:12,440100,广州市黄埔区起云路8号5栋418房,1599949951281004544,440000,1599949911120543744,民营公司,"[""互联网"",""大数据""]",少于50人,极能信息,/co914401033043289452/1670293142779/1670293142779.png,1,2,1599949909698674688,440106,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"1、岗位职责
（1）针对多源异构的海量新能源运行数据特征，开展数据筛选、分析等工作，开展基于人工智能的海量数据特征提取及挖掘分析工作。
（2）负责气象支撑服务报告编写（前期会有老师指导）。
（3）负责日常气象服务值班工作。

2、任职条件
（1）遵纪守法，诚实守信，有良好的职业道德；
（2）有较强的事业心和责任感；
（3）具有专科及以上学历的，统计学、计算机、大数据、数据挖掘、人工智能等相关专业，一年以上工作经验。
（4）熟悉matlab，掌握基于人工智能等相关数据挖掘算法；
（5）身心健康，能参加业务值班工作。
（6）具有良好的文档编辑能力。

3、相关待遇
（1）用工方式：与劳务公司签订劳动合同、建立劳动关系，劳务派遣。
（2）实行 2～3 个月的试用期，试用期间享受试用期待遇；
（3）签订劳务派遣合同后，根据用工单位人事和分配制度的规定，享受月工资及福利待遇；享受国家规定的“五险一金”，每年体检。
（4）有食堂、通勤班车、年终奖等各项福利。
具体待遇视学历、工作经验等条件综合决定，可面议。"
19,1594673737184182272,python工程师,20,3,不限,"['互联网', '大数据']",6000,4500,,2022-11-21 20:47,440100,天河区高唐路228号伯纳德集团1楼,1594673737179987968,440000,1594673375714869248,上市公司,"[""互联网"",""大数据""]",1000-5000人,博纳德集团,/co91450706MA5P1M7K2C/1671433180952/1671433180952.png,1,2,1594673374511104000,440106,,2023-12-31 00:00,"[""餐饮补贴"",""专业培训"",""弹性工作""]",[],"岗位职责：
1、负责自动化办公需求，完成需求分析、方家设计、代码开发落地的全流程
2、负责自动化项目交付的内部人员培训、主动按业务需求调整优化项目
3、负责已上线RPA项目于的运维工作
4.负责RPA项目文档规范梳理：
职位要求：
1、大专学历以上;计算机专业；会python
2、孰悉mysql等主流关系型数据库。
4、具备良好的沟通能力，学习能力，对项目进度负责。"
20,1588392444226043904,数据实施实习生,2,3,1-3年,"['互联网', '软件']",15000,10000,,2022-11-04 12:47,,广东广州,1588392444226043904,,1588392405382594560,民营公司,"[""互联网"",""软件""]",150-500人,凯普,/91330402MA28AC5W93/1667537501260/1667537501260.png,1,2,1588392404271104000,,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"工作职责：
1、负责检验所LIMS系统实施、运维工作，处理用户对系统所提的问题。
2、收集和整理系统的需求，跟项目经理沟通需求方案，跟进开发进度。
3、数据库后台数据统计整理。
4、系统权限分配、系统培训工作。
5、能适应全国短期内出差。
任职资格:
1、国家正规院校本科或以上学历，计算机、软件等相关专业
2、熟悉SQL语言；
3、有医院或第三方检验HIS或LIS经验维护经验优先；
4、有积极主动的工作习惯与工作责任心，有良好的团队协作精神，能承受较大压力."
21,1585550146098298880,数据分析师,2,3,1-3年,"['互联网', '软件']",15000,10000,,2022-10-27 16:33,320200,蠡湖大道2018号8号楼1-5层,1585550146094104576,320000,1585550109599465472,民营公司,"[""互联网"",""软件""]",500-1000人,蓝创,/91320200689625325C/1666859637901/1666859637901.png,1,2,1585550108416671744,320211,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"工作职责：
1、对大气环境中非常规监测和常规监测，进行数据收集、处理及实时分析，参与现场排查工作，判断污染来源，为污染源巡查、治理提供针对性管控意见
2、结合考核目标，对常规分析、现场工作、管控效果进行总结提炼，可独立完成撰写日报、周报、月报等
3、负责与客户沟通数据，为工作开展提供数据支撑，对实况、成效情况进行汇报，协调引导客户需求，协助做分析决策
4、项目数据的整理记录、有序归档
5、配合项目需求，输出其他类型数据；
6、上级领导临时交办的各项工作任务。
任职资格：
1、大专以上学历，大气方向专业或环境工程专业优先考虑；1~2年工作经验，有空气质量数据分析或生态环境局大气科工作经验优先考虑；
2、培训后将根据公司项目实施情况，安排至长三角其他城市进行驻场，为机关单位提供数据分析服务；
3、具有良好的沟通协调和团队协作能力，具有较强的工作责任心。"
22,1582578771930775553,数据产品经理,2,3,3-5年,"['互联网', '服饰']",30000,20000,,2022-10-19 11:45,440100,钟村街谢村谢石公路66号D座二楼整层及三楼101,1582578771763003392,440000,1582578573842186240,民营公司,"[""互联网"",""服饰""]",150-500人,偏爱服饰,/91440113585667096K/1666151360549/1666151360549.png,1,2,1582578572114132992,440113,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"岗位职责：
1、负责产品长期规划、功能设计、业务流程设计、使用流程设计等；
2、与架构师、技术团队协作，负责公司数据计算、数据治理、采集、存储、数据API及自助分析等数据应用开发相关产品的需求调研、规划设计；
3、通过业务数据需求，抽象库表需求，辅助开发进行数据平台模型设计，元数据、数据字典建设与维护等；
4、负责收集和挖掘业务线的数据需求，推动技术团队将平台落地，建设符合商业场景的数据平台产品体系，规划和完善数据平台；
5、负责产品长期规划、功能设计、业务流程设计、使用流程设计等；
6、负责制定产品开发规范、管理规范、交付流程规范等业务规范管理；
7、负责制定产品短期开发计划，协调和推动产品的开发周期、进度把控、需求变更控制，对产品质量负责；
8、负责产品需求收集、整理、分析、转化以形成可产品化的解决方案及高保真原型绘制。

任职资格：
1、本科及以上学历，2年以上数据相关产品经理工作经验，具备公有云应用经验，良好的产品思维，有数据产品落地经验与实施方法论优先；
2、了解 Hadoop 大数据平台、ETL和数仓建模等理论和技术，对元数据、数据治理、数据中台等有一定经验，具备供应链数字化经验；
3、熟悉数据仓库、数据治理和数据服务相关产品，具备丰富的相关产品设计、建设和实施推行经验；
4、能根据现有的产品现况及业务发展模式，对产品进行中长期规划；
5、能主导业务需求，深度分析、评估业务现有需求的可行性，并对现有产品功能梳理和输出调优方案；
6、精通产品开发项目管理流程，并能独立主导管理项目；
7、自我驱动力强，交付能力强，面对复杂情况能够独立工作，团队与部门的沟通能力强，有较强的团队协作意识和能力；
8、精通产品原型设计工具，如Axure、Visio、思维导图等软件。
"
23,1582578771930775552,数据分析师,3,3,1-3年,"['互联网', '服饰']",9000,7000,,2022-10-19 11:45,440100,钟村街谢村谢石公路66号D座二楼整层及三楼101,1582578771763003392,440000,1582578573842186240,民营公司,"[""互联网"",""服饰""]",150-500人,偏爱服饰,/91440113585667096K/1666151360549/1666151360549.png,1,2,1582578572114132992,440113,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"岗位职责：
1、数据采集，按时（日、周、月等周期）提取数据后反馈业务端情况；
2、海量数据清洗，对数据进行统计、收集、录入等工作；
3、汇总数据做出相应的数据报表，并与同周、月业务数据的对比，进行分析；
4、协助进行资料整理、写文、PPT编辑等；
5、配合技术开发人员要求完成相关工作。

任职资格：
1、经济、统计、商科等相关专业，本科及以上学历；
2、有供应链背景或熟练运用excel，ppt,，python，SQL，Power BI或tableau 优先；
3、逻辑清晰，有较强的语言表达和沟通能力；
4、性格坚韧，思维敏捷，具备良好的应变能力和抗压能力。

岗位亮点：
1、朝九晚五点半，7小时工作制，午休一个半小时，***，周六上班有水果，包午晚两餐；
2、公司扁平化管理，领导nice，人际关系简单，园区办公环境；
3、附近地铁5号线西村站，公交站南京路小区274线路。"
24,1579049754338394112,大数据开发工程师,2,3,1-3年,"['互联网', '软件']",20000,12000,,2022-10-09 18:02,,浙江杭州,1579049754338394112,,1579049590726983680,民营公司,"[""互联网"",""软件""]",50-100人,谷乐科技,/91440300MA5F3M9Q6L/1665310145159/1665310145159.jpg,1,2,1579049589762293760,,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"1.负责大数据应用项目的可行性分析，制定软件开发、实施计划并亲自落实、执行；组织、协调软件项目所需的资源，及时解决软件项目开发、实施中遇到的各种问题；

2.利用目前正在发展的大数据分布式平台前沿技术的应用，开展大数据相关项目；
3.负责大数据系统架构，业界数据仓库建模及新的建模方法的发展；

职位要求：

1.本科及以上学历，计算机或数学相关专业；

2.熟悉hadoop、storm、hive、spark、Kafka、Phoenix等应用；"
25,1578672658197905408,数据分析师,2,3,1-3年,"['互联网', '服饰']",20000,12000,,2022-10-08 17:04,330200,古林镇鄞县大道古林段1号三楼南面办公室,1578672658193711104,330000,1578672474067959808,上市公司,"[""互联网"",""服饰""]",10000人以上,太平鸟,/9133020025408198XJ/1665220037199/1665220037199.png,1,2,1578672470985146368,330203,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"1、基于跨境电商的业务场景，理解业务指标体系，监测和衡量业务运营状况；
2、分析仓储相关数据，发现业务的风险和机会，提供决策建议，推动方案落地执行，并进行效果监测&反馈，实现业务效率提升&业务成本降低；
3、其他专题/项目分析工作。

岗位要求：
1、3年及以上数据分析经验，有电商分析经验者优先；
2、扎实的统计学基础，熟练使用Excel、SQL、R或Python；
3、对业务&数据敏感，优秀的思维能力、分析能力及报告能力；"
26,1574966005367701504,交易风控员,2,3,经验不限,"['互联网', '金融']",10000,6000,,2022-09-28 11:35,330100,横店大厦301室,1574966005103460352,330000,1574965974279520256,民营公司,"[""互联网"",""金融""]",10000人以上,南华期货,/9133000023242A/1664336223402/1664336223402.png,1,2,1574965972987674624,330102,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"1、做好特殊机构的风险识别、评估和控制工作，控制其交易风险，根据协议约定进行保证金追加或执行强行平仓； 2、协助办理特殊法人机构的套保套利头寸申请、审批相关手续； 

3、熟悉各项应急操作流程，在系统故障时按规操作，有效处理特殊机构和交易应急电话委托； 

4、实施盘中风险控制。

  

任职资格:

1、经济、金融专业优先，英语四级以上，有良好的口语表达能力； 

2、熟悉电脑办公软件等操作，具备一定的语言表达和公文写作能力；   

3、具备一定的组织协调能力，具有团队精神。  

4、性格开朗、敬业爱岗、做事细心严谨、认真负责、乐于助人；  

5、有期货业工作经验或者期货从业资格证优先考虑。  

6、能适应上晚班（晚上9点至次日凌晨2:30）
"
27,1574966005363507200,大数据开发工程师,3,3,经验不限,"['互联网', '金融']",15000,10000,,2022-09-28 11:35,330100,横店大厦301室,1574966005103460352,330000,1574965974279520256,民营公司,"[""互联网"",""金融""]",10000人以上,南华期货,/9133000023242A/1664336223402/1664336223402.png,1,2,1574965972987674624,330102,,2022-12-18 00:00,"[""五险一金"",""专业培训"",""定期体检""]",[],"1、参与大数据基础平台的建设、基础数据湖存储建设；
2、熟悉数据工程体系的建设，快速响应大量的业务需求的支持；
3、平台底层开发及实现，代码规范性及优化；
4、深研底层技术，基于开源项目和自主项目进行二次开发。
任职要求:
1、具备3年及以上大数据系统开发经验，计算机相关专业优先，本科及以上学历；
2、有参与过数仓开发，对数据仓库的有深入的理解，具备复杂业务的梳理能力；
3、精通开源大数据生态圈，包括但不限于Hadoop、Hive、Spark、Kafka、Hbase、Druid等，熟悉数据湖或流批存储体系的优先考虑；
4、熟悉常见分布式文件存储系统、常见图数据库（neo4j/ArangoDB/JanusGraph等）；
5、精通Java、Python等其中一门语言；
6、熟悉Linux操作系统；
7、具备良好的沟通能力、组织能力及团队协作精神，有较强的分析和解决问题能力。 "
